68.393578 380 19
68.397339 385 19
68.401093 351 18
68.404846 345 18
68.408607 355 18
68.412361 393 19
68.416122 364 19
68.419876 376 19
68.423637 393 19
68.427391 375 19
68.431152 397 19
68.434906 355 18
68.438667 350 18
68.442421 359 18
68.446175 378 19
68.449936 374 19
68.453690 363 19
68.457451 388 19
68.461205 391 19
68.464966 364 19
68.468719 367 19
68.472481 369 19
68.476234 351 18
68.479988 361 19
68.483749 339 18
68.487503 391 19
68.491264 398 19
68.495018 359 18
68.498779 387 19
68.502533 357 18
68.506287 388 19
68.510048 410 20
68.513802 386 19
68.517563 352 18
68.521317 366 19
68.525078 364 19
68.528831 387 19
68.532585 375 19
68.536346 362 19
68.540100 369 19
68.543861 392 19
68.547615 385 19
68.551376 331 18
68.555130 365 19
68.558884 369 19
68.562645 390 19
68.566399 401 20
68.570160 406 20
68.573914 374 19
68.577667 408 20
68.581429 436 20
68.585182 384 19
68.588943 379 19
68.592697 390 19
68.596451 368 19
68.600212 370 19
68.603966 402 20
68.607727 357 18
68.611481 376 19
68.615234 358 18
68.618996 385 19
68.622749 380 19
68.626511 374 19
68.630264 393 19
68.634018 385 19
68.637779 389 19
68.641533 384 19
68.645287 387 19
68.649048 351 18
68.652802 364 19
68.656563 363 19
68.660316 365 19
68.664070 371 19
68.667831 348 18
68.671585 342 18
68.675339 360 18
68.679100 401 20
68.682854 384 19
68.686615 359 18
68.690369 376 19
68.694122 349 18
68.697884 357 18
68.701637 369 19
68.705391 349 18
68.709152 384 19
68.712906 389 19
68.716660 388 19
68.720421 382 19
68.724174 352 18
68.727936 421 20
68.731689 380 19
68.735443 361 19
68.739204 397 19
68.742958 394 19
68.746712 369 19
68.750473 397 19
68.754227 399 19
68.757980 361 19
68.761742 347 18
68.765495 394 19
68.769249 397 19
68.773010 402 20
68.776764 401 20
68.780518 356 18
68.784279 391 19
68.788033 357 18
68.791786 374 19
68.795547 361 19
68.799301 352 18
68.803055 368 19
68.806816 351 18
68.810570 411 20
68.814323 375 19
68.818085 377 19
68.821838 395 19
68.825592 416 20
68.829353 356 18
68.833107 399 19
68.836861 362 19
68.840614 347 18
68.844376 363 19
68.848129 360 18
68.851883 384 19
68.855644 337 18
68.859398 346 18
68.863152 350 18
68.866913 396 19
68.870667 376 19
68.874420 375 19
68.878174 356 18
68.881935 356 18
68.885689 374 19
68.889442 381 19
68.893204 388 19
68.896957 388 19
68.900711 383 19
68.904465 415 20
68.908226 373 19
68.911980 406 20
68.915733 411 20
68.919495 402 20
68.923248 387 19
68.927002 404 20
68.930756 387 19
68.934517 365 19
68.938271 383 19
68.942024 368 19
68.945778 358 18
68.949539 361 19
68.953293 359 18
68.957047 372 19
68.960800 382 19
68.964561 373 19
68.968315 353 18
68.972069 370 19
68.975822 401 20
68.979584 391 19
68.983337 372 19
68.987091 407 20
68.990845 380 19
68.994606 365 19
68.998360 382 19
69.002113 380 19
69.005867 385 19
69.009628 393 19
69.013382 349 18
69.017136 377 19
69.020889 372 19
69.024651 376 19
69.028404 384 19
69.032158 381 19
69.035912 374 19
69.039665 365 19
69.043427 380 19
69.047180 372 19
69.050934 358 18
69.054688 373 19
69.058441 375 19
69.062202 371 19
69.065956 411 20
69.069710 354 18
69.073463 388 19
69.077217 361 19
69.080978 398 19
69.084732 396 19
69.088486 344 18
69.092239 381 19
69.095993 385 19
69.099754 395 19
69.103508 372 19
69.107262 377 19
69.111015 360 18
69.114769 395 19
69.118530 388 19
69.122284 345 18
69.126038 369 19
69.129791 396 19
69.133545 402 20
69.137299 415 20
69.141060 348 18
69.144814 398 19
69.148567 381 19
69.152321 361 19
69.156075 387 19
69.159828 351 18
69.163589 382 19
69.167343 404 20
69.171097 384 19
69.174850 395 19
69.178604 424 20
69.182358 406 20
69.186111 383 19
69.189873 377 19
69.193626 402 20
69.197380 407 20
69.201134 367 19
69.204887 365 19
69.208641 384 19
69.212395 377 19
69.216156 389 19
69.219910 368 19
69.223663 366 19
69.227417 369 19
69.231171 410 20
69.234924 378 19
69.238678 400 20
69.242432 404 20
69.246193 411 20
69.249947 406 20
69.253700 379 19
69.257454 394 19
69.261208 427 20
69.264961 426 20
69.268715 430 20
69.272469 367 19
69.276222 392 19
69.279976 406 20
69.283737 412 20
69.287491 390 19
69.291245 430 20
69.294998 389 19
69.298752 399 19
69.302505 419 20
69.306259 371 19
69.310013 400 20
69.313766 407 20
69.317520 444 21
69.321274 433 20
69.325027 459 21
69.328789 460 21
69.332542 456 21
69.336296 460 21
69.340050 482 21
69.343803 508 22
69.347557 458 21
69.351311 506 22
69.355064 542 23
69.358818 580 24
69.362572 536 23
69.366325 603 24
69.370079 673 25
69.373833 718 26
69.377586 747 27
69.381340 895 29
69.385094 1058 32
69.388847 1278 35
69.392601 1721 41
69.396355 2556 50
69.400108 3956 62
69.403862 5560 74
69.407623 6996 83
69.411377 8124 90
69.415131 8591 92
69.418884 8319 91
69.422638 7300 85
69.426392 5751 75
69.430145 3744 61
69.433899 2322 48
69.437653 1539 39
69.441406 1216 34
69.445160 966 31
69.448914 829 28
69.452667 734 27
69.456421 669 25
69.460175 634 25
69.463928 602 24
69.467682 605 24
69.471436 564 23
69.475189 506 22
69.478943 500 22
69.482697 492 22
69.486443 452 21
69.490196 473 21
69.493950 476 21
69.497704 452 21
69.501457 437 20
69.505211 453 21
69.508965 413 20
69.512718 404 20
69.516472 369 19
69.520226 421 20
69.523979 386 19
69.527733 422 20
69.531487 438 20
69.535240 419 20
69.538994 387 19
69.542747 436 20
69.546501 364 19
69.550255 435 20
69.554008 359 18
69.557762 427 20
69.561516 373 19
69.565262 423 20
69.569016 390 19
69.572769 420 20
69.576523 408 20
69.580276 341 18
69.584030 379 19
69.587784 388 19
69.591537 414 20
69.595291 408 20
69.599045 391 19
69.602798 371 19
69.606552 401 20
69.610298 404 20
69.614052 383 19
69.617805 362 19
69.621559 405 20
69.625313 391 19
69.629066 362 19
69.632820 346 18
69.636574 372 19
69.640327 388 19
69.644073 379 19
69.647827 383 19
69.651581 364 19
69.655334 372 19
69.659088 418 20
69.662842 397 19
69.666595 366 19
69.670341 349 18
69.674095 388 19
69.677849 382 19
69.681602 375 19
69.685356 407 20
69.689110 370 19
69.692863 361 19
69.696609 377 19
69.700363 383 19
69.704117 405 20
69.707870 395 19
69.711624 341 18
69.715378 367 19
69.719124 393 19
69.722878 360 18
69.726631 377 19
69.730385 389 19
69.734138 390 19
69.737892 347 18
69.741638 392 19
69.745392 374 19
69.749146 357 18
69.752899 412 20
69.756653 383 19
69.760399 336 18
69.764153 432 20
69.767906 382 19
69.771660 371 19
69.775414 393 19
69.779160 371 19
69.782913 365 19
69.786667 361 19
69.790421 350 18
69.794167 390 19
69.797920 358 18
69.801674 362 19
69.805428 399 19
69.809174 358 18
69.812927 401 20
69.816681 372 19
69.820435 358 18
69.824188 352 18
69.827934 354 18
69.831688 391 19
69.835442 391 19
69.839195 389 19
69.842941 394 19
69.846695 440 20
69.850449 420 20
69.854195 449 21
70.062073 460 21
70.065826 456 21
70.069580 385 19
70.073334 377 19
70.077087 374 19
70.080841 419 20
70.084587 377 19
70.088341 386 19
70.092094 382 19
70.095848 405 20
70.099602 375 19
70.103355 336 18
70.107109 382 19
70.110863 389 19
70.114616 385 19
70.118362 400 20
70.122116 396 19
70.125870 367 19
70.129623 337 18
70.133377 392 19
70.137131 382 19
70.140884 345 18
70.144638 407 20
70.148392 350 18
70.152145 330 18
70.155899 383 19
70.159645 340 18
70.163399 393 19
70.167152 366 19
70.170906 354 18
70.174660 366 19
70.178413 360 18
70.182167 364 19
70.185921 388 19
70.189674 368 19
70.193428 380 19
70.197182 380 19
70.200935 353 18
70.204689 386 19
70.208443 357 18
70.212196 344 18
70.215950 366 19
70.219704 358 18
70.223457 371 19
70.227211 355 18
70.230965 391 19
70.234718 381 19
70.238472 365 19
70.242226 382 19
70.245979 344 18
70.249733 376 19
70.253487 392 19
70.257240 323 17
70.260994 420 20
70.264748 389 19
70.268501 409 20
70.272255 371 19
70.276009 414 20
70.279762 387 19
70.283516 397 19
70.287270 388 19
70.291023 381 19
70.294777 386 19
70.298531 364 19
70.302284 403 20
70.306038 414 20
70.309792 427 20
70.313545 362 19
70.317299 399 19
70.321053 394 19
70.324806 387 19
70.328560 393 19
70.332314 386 19
70.336067 405 20
70.339821 388 19
70.343575 385 19
70.347328 365 19
70.351082 361 19
70.354836 339 18
70.358589 396 19
70.362343 411 20
70.366104 390 19
70.369858 376 19
70.373611 359 18
70.377365 377 19
70.381119 334 18
70.384872 368 19
70.388626 399 19
70.392380 392 19
70.396133 388 19
70.399887 368 19
70.403641 353 18
70.407394 402 20
70.411156 388 19
70.414909 383 19
70.418663 362 19
70.422417 349 18
70.426170 393 19
70.429924 380 19
70.433678 346 18
70.437431 383 19
70.441185 383 19
70.444946 352 18
70.448700 409 20
70.452454 384 19
70.456207 369 19
70.459961 407 20
70.463715 370 19
70.467468 351 18
70.471222 344 18
70.474983 388 19
70.478737 383 19
70.482491 370 19
70.486244 364 19
70.489998 386 19
70.493752 360 18
70.497505 378 19
70.501266 374 19
70.505020 389 19
70.508774 355 18
70.512527 386 19
70.516281 383 19
70.520035 368 19
70.523788 345 18
70.527550 380 19
70.531303 396 19
70.535057 426 20
70.538811 392 19
70.542564 357 18
70.546318 383 19
70.550079 402 20
70.553833 376 19
70.557587 397 19
70.561340 357 18
70.565094 367 19
70.568855 353 18
70.572609 365 19
70.576363 398 19
70.580116 367 19
70.583870 401 20
70.587631 384 19
70.591385 366 19
70.595139 348 18
70.598892 334 18
70.602646 368 19
70.606407 387 19
70.610161 359 18
70.613914 395 19
70.617668 377 19
70.621422 414 20
70.625183 402 20
70.628937 354 18
70.632690 360 18
70.636444 382 19
70.640205 398 19
70.643959 407 20
70.647713 373 19
70.651466 379 19
70.655228 369 19
70.658981 410 20
70.662735 378 19
70.666489 380 19
70.670242 369 19
70.674004 368 19
70.677757 394 19
70.681511 386 19
70.685265 340 18
70.689026 396 19
70.692780 390 19
70.696533 404 20
70.700294 387 19
70.704048 347 18
70.707802 419 20
70.711555 336 18
70.715317 372 19
70.719070 361 19
70.722824 362 19
70.726578 385 19
70.730339 393 19
70.734093 373 19
70.737846 398 19
70.741608 371 19
70.745361 380 19
70.749115 376 19
70.752869 380 19
70.756630 370 19
70.760384 359 18
70.764137 360 18
70.767899 411 20
70.771652 381 19
70.775406 400 20
70.779160 372 19
70.782921 382 19
70.786674 361 19
70.790428 406 20
70.794189 375 19
70.797943 375 19
70.801697 390 19
70.805458 373 19
70.809212 368 19
70.812965 383 19
70.816727 336 18
70.820480 396 19
70.824234 338 18
70.827995 359 18
70.831749 343 18
70.835503 413 20
70.839264 387 19
70.843018 367 19
70.846771 383 19
70.850533 394 19
70.854286 388 19
70.858040 380 19
70.861801 336 18
70.865555 371 19
70.869308 335 18
70.873070 383 19
70.876823 368 19
70.880577 379 19
70.884338 407 20
70.888092 372 19
70.891846 352 18
70.895607 350 18
70.899361 367 19
70.903114 391 19
70.906876 379 19
70.910629 355 18
70.914391 346 18
70.918144 340 18
70.921898 395 19
70.925659 396 19
70.929413 408 20
70.933167 381 19
70.936928 390 19
70.940681 367 19
70.944443 394 19
70.948196 414 20
70.951950 355 18
70.955711 371 19
70.959465 418 20
70.963219 381 19
70.966980 373 19
70.970734 382 19
70.974495 366 19
70.978249 381 19
70.982002 399 19
70.985764 394 19
70.989517 379 19
70.993279 407 20
70.997032 392 19
71.000786 348 18
71.004547 384 19
71.008301 369 19
71.012062 369 19
71.015816 373 19
71.019577 360 18
71.023331 378 19
71.027084 358 18
71.030846 379 19
71.034599 421 20
71.038361 369 19
71.042114 385 19
71.045868 384 19
71.049629 366 19
71.053383 391 19
71.057144 365 19
71.060898 387 19
71.064659 375 19
71.068413 406 20
71.072174 327 18
71.075928 401 20
71.079681 377 19
71.083443 380 19
71.087196 372 19
71.090958 360 18
71.094711 366 19
71.098473 383 19
71.102226 359 18
71.105988 385 19
71.109741 399 19
71.113495 379 19
71.117256 383 19
71.121010 343 18
71.124771 427 20
71.128525 398 19
71.132286 377 19
71.136040 342 18
71.139801 357 18
71.143555 350 18
71.147316 396 19
71.151070 409 20
71.154831 381 19
71.158585 386 19
71.162338 405 20
71.166100 397 19
71.169853 397 19
71.173615 393 19
71.177368 358 18
71.181129 366 19
71.184883 391 19
71.188644 404 20
71.192398 387 19
71.196159 405 20
71.199913 378 19
71.203674 346 18
71.207428 378 19
71.211189 391 19
71.214943 376 19
71.218704 369 19
71.222458 386 19
71.226219 368 19
71.229973 411 20
71.233734 386 19
71.237488 395 19
71.241249 384 19
71.245003 369 19
71.248764 368 19
71.252518 358 18
71.256279 360 18
71.260033 380 19
71.263794 371 19
71.267548 349 18
71.271309 391 19
71.275063 390 19
71.278824 392 19
71.282578 385 19
71.286339 384 19
71.290092 375 19
71.293854 380 19
71.297615 363 19
71.301369 373 19
71.305130 398 19
71.308884 401 20
71.312645 415 20
71.316399 382 19
71.320160 363 19
71.323914 403 20
71.327675 382 19
71.331429 397 19
71.335190 381 19
71.338943 403 20
71.342705 381 19
71.346458 395 19
71.350220 389 19
71.353981 378 19
71.357735 376 19
71.361496 375 19
71.365250 394 19
71.369011 398 19
71.372765 397 19
71.376526 387 19
71.380280 422 20
71.384041 351 18
71.387794 398 19
71.391556 372 19
71.395317 409 20
71.399071 401 20
71.402832 409 20
71.406586 372 19
71.410347 371 19
71.414101 432 20
71.417862 380 19
71.421623 398 19
71.425377 388 19
71.429138 418 20
71.432892 413 20
71.436653 399 19
71.440407 399 19
71.444168 421 20
71.447929 424 20
71.451683 450 21
71.455444 473 21
71.459198 463 21
71.462959 441 21
71.466713 399 19
71.470474 470 21
71.474236 498 22
71.477989 513 22
71.481750 549 23
71.485504 587 24
71.489265 663 25
71.493027 704 26
71.496780 796 28
71.500542 916 30
71.504295 1171 34
71.508057 1652 40
71.511810 2356 48
71.515572 3380 58
71.519333 4434 66
71.523087 5231 72
71.526848 5656 75
71.530602 5878 76
71.534363 5471 73
71.538124 4517 67
71.541878 3166 56
71.545639 2052 45
71.549393 1435 37
71.553154 1022 31
71.556915 851 29
71.560669 701 26
71.564430 649 25
71.568184 645 25
71.571945 590 24
71.575706 550 23
71.579460 477 21
71.583221 537 23
71.586983 482 21
71.590736 436 20
71.594498 464 21
71.598251 475 21
71.602013 405 20
71.605774 437 20
71.609528 462 21
71.613289 413 20
71.617043 451 21
71.620804 458 21
71.624565 418 20
71.628319 416 20
71.632080 426 20
71.635841 442 21
71.639595 404 20
71.643356 412 20
71.647110 398 19
71.650871 420 20
71.654633 393 19
71.658386 387 19
71.662148 380 19
71.665909 377 19
71.669662 377 19
71.673424 373 19
71.677185 396 19
71.680939 399 19
71.684700 404 20
71.688454 419 20
71.692215 362 19
71.695976 384 19
71.699730 414 20
71.703491 386 19
71.707253 401 20
71.711006 368 19
71.714767 365 19
71.718529 377 19
71.722282 388 19
71.726044 380 19
71.729805 349 18
71.733559 355 18
71.737320 376 19
71.741081 350 18
71.744835 410 20
71.748596 403 20
71.752350 399 19
71.756111 361 19
71.759872 380 19
71.763626 420 20
71.767387 388 19
71.771149 346 18
71.774902 373 19
71.778664 400 20
71.782425 380 19
71.786179 394 19
71.789940 399 19
71.793701 398 19
71.797455 369 19
71.801216 369 19
71.804977 376 19
71.808731 405 20
71.812492 386 19
71.816254 371 19
71.820007 377 19
71.823769 381 19
71.827530 366 19
71.831284 395 19
71.835045 383 19
71.838806 366 19
71.842560 343 18
71.846321 367 19
71.850082 388 19
71.853836 390 19
71.857597 371 19
71.861359 358 18
71.865112 375 19
71.868874 377 19
71.872635 381 19
71.876389 342 18
71.880150 377 19
71.883911 347 18
71.887665 365 19
71.891426 375 19
71.895187 371 19
71.898949 347 18
71.902702 400 20
71.906464 379 19
71.910225 396 19
71.913979 347 18
71.917740 381 19
71.921501 382 19
71.925255 378 19
71.929016 401 20
71.932777 368 19
71.936531 395 19
71.940292 386 19
71.944054 395 19
71.947807 348 18
71.951569 373 19
71.955330 385 19
71.959091 383 19
71.962845 358 18
71.966606 351 18
71.970367 363 19
71.974121 378 19
71.977882 371 19
71.981644 407 20
71.985397 390 19
71.989159 352 18
71.992920 383 19
71.996674 377 19
72.000435 390 19
72.004196 391 19
72.007957 349 18
72.011711 360 18
72.015472 364 19
72.019234 364 19
72.022987 327 18
72.026749 367 19
72.030510 378 19
72.034264 358 18
72.038025 400 20
72.041786 391 19
72.045547 384 19
72.049301 368 19
72.053062 367 19
72.056824 374 19
72.060577 369 19
72.064339 417 20
72.068100 389 19
72.071854 383 19
72.075615 371 19
72.079376 412 20
72.083138 366 19
72.086891 378 19
72.090652 355 18
72.094414 371 19
72.098167 375 19
72.101929 376 19
72.105690 366 19
72.109451 358 18
72.113205 357 18
72.116966 355 18
72.120728 384 19
72.124481 383 19
72.128242 355 18
72.132004 381 19
72.135765 356 18
72.139519 385 19
72.143280 374 19
72.147041 380 19
72.150795 391 19
72.154556 376 19
72.158318 367 19
72.162079 358 18
72.165833 346 18
72.169594 375 19
72.173355 394 19
72.177109 366 19
72.180870 341 18
72.184631 348 18
72.188393 403 20
72.192146 379 19
72.195908 382 19
72.199669 380 19
72.203423 360 18
72.207184 377 19
72.210945 378 19
72.214706 384 19
72.218460 384 19
72.222221 353 18
72.225983 371 19
72.229744 348 18
72.233498 335 18
72.237259 370 19
72.241020 378 19
72.244774 386 19
72.248535 345 18
72.252296 352 18
72.256058 373 19
72.259811 377 19
72.263573 369 19
72.267334 354 18
72.271088 336 18
72.274849 331 18
72.278610 424 20
72.282372 372 19
72.286125 356 18
72.289886 379 19
72.293648 367 19
72.297409 374 19
72.301163 366 19
72.304924 405 20
72.308685 347 18
72.312439 365 19
72.316200 384 19
72.319962 408 20
72.323723 394 19
72.327477 359 18
72.331238 376 19
72.334999 371 19
72.338760 380 19
72.342514 369 19
72.346275 389 19
72.350037 376 19
72.353790 331 18
72.357552 382 19
72.361313 379 19
72.365074 397 19
72.368828 335 18
72.372589 385 19
72.376350 394 19
72.380112 348 18
72.383865 362 19
72.387627 371 19
72.391388 375 19
72.395142 379 19
72.398903 364 19
72.402664 379 19
72.406425 363 19
72.410179 348 18
72.413940 361 19
72.417702 367 19
72.421463 389 19
72.425217 377 19
72.428978 381 19
72.432739 373 19
72.436501 347 18
72.440254 340 18
72.444016 326 18
72.447777 397 19
72.451530 348 18
72.455292 360 18
72.459053 362 19
72.462814 374 19
72.466568 364 19
72.470329 383 19
72.474091 373 19
72.477852 369 19
72.481606 358 18
72.485367 366 19
72.489128 380 19
72.492882 383 19
72.496643 392 19
72.500404 395 19
72.504166 381 19
72.507919 361 19
72.511681 390 19
72.515442 367 19
72.519203 377 19
72.522957 383 19
72.526718 369 19
72.530479 402 20
72.534233 382 19
72.537994 397 19
72.541756 329 18
72.545517 352 18
72.549271 369 19
72.553032 357 18
72.556793 373 19
72.560555 372 19
72.564308 370 19
72.568069 359 18
72.571831 385 19
72.575592 400 20
72.579346 385 19
72.583107 378 19
72.586868 399 19
72.590622 351 18
72.594383 401 20
72.598145 369 19
72.601906 368 19
72.605659 380 19
72.609421 382 19
72.613182 362 19
72.616943 391 19
72.620697 328 18
72.624458 374 19
72.628220 350 18
72.631973 352 18
72.635735 386 19
72.639496 360 18
72.643257 356 18
72.647011 398 19
72.650772 360 18
72.654533 372 19
72.658295 356 18
72.662048 351 18
72.665810 388 19
72.669571 386 19
72.673325 359 18
72.677086 389 19
72.680847 380 19
72.684608 363 19
72.688362 381 19
72.692123 382 19
