 &SRS
 SRSRUN=10040,SRSDAT=2008923,SRSTIM=82258,
 SRSSTN='BASE',SRSPRJ='GDA_BASE',SRSEXP='Emulator',
 SRSTLE='                                                            ',
 SRSCN1='        ',SRSCN2='        ',SRSCN3='        ',
 &END
tbdiagZcoarse	tbdiagY	rc	pips2
173.00	-3.998000	219.88	-1.8836
173.00	-3.998500	219.87	-1.8831
173.00	-3.999000	219.87	-1.8837
173.00	-3.999500	219.87	-1.8848
174.00	-3.849900	219.86	-1.8811
174.00	-3.850500	219.86	-1.8818
174.00	-3.851000	219.86	-1.8790
174.00	-3.851500	219.85	-1.8801
174.00	-3.852000	219.85	-1.8809
174.00	-3.852500	219.84	-1.8798
174.00	-3.853000	219.84	-1.8796
174.00	-3.853500	219.84	-1.8802
174.00	-3.854000	219.83	-1.8768
174.00	-3.854500	219.83	-1.8810
174.00	-3.855000	219.83	-1.8807
174.00	-3.855500	219.82	-1.8821
174.00	-3.856000	219.82	-1.8786
174.00	-3.856500	219.81	-1.8780
174.00	-3.857000	219.80	-1.8808
174.00	-3.857500	219.80	-1.8787
174.00	-3.858000	219.80	-1.8799
174.00	-3.858500	219.79	-1.8784
174.00	-3.859000	219.79	-1.8805
174.00	-3.859500	219.79	-1.8775
174.00	-3.860000	219.79	-1.8783
174.00	-3.860500	219.78	-1.8779
174.00	-3.861000	219.78	-1.8765
174.00	-3.861500	219.77	-1.8765
174.00	-3.862000	219.77	-1.8800
174.00	-3.862500	219.76	-1.8760
174.00	-3.863000	219.76	-1.8731
174.00	-3.863500	219.75	-1.8767
174.00	-3.864000	219.75	-1.8743
174.00	-3.864500	219.75	-1.8748
174.00	-3.865000	219.74	-1.8757
174.00	-3.865500	219.74	-1.8744
174.00	-3.866000	219.74	-1.8753
174.00	-3.866500	219.74	-1.8734
174.00	-3.867000	219.73	-1.8744
174.00	-3.867500	219.72	-1.8716
174.00	-3.868000	219.72	-1.8727
174.00	-3.868500	219.72	-1.8713
174.00	-3.869000	219.72	-1.8712
174.00	-3.869500	219.71	-1.8728
174.00	-3.870100	219.71	-1.8723
174.00	-3.870500	219.70	-1.8722
174.00	-3.871000	219.70	-1.8717
174.00	-3.871500	219.70	-1.8705
174.00	-3.872000	219.70	-1.8719
174.00	-3.872500	219.69	-1.8707
174.00	-3.873000	219.68	-1.8708
174.00	-3.873500	219.68	-1.8715
174.00	-3.874000	219.68	-1.8720
174.00	-3.874500	219.67	-1.8696
174.00	-3.875000	219.67	-1.8688
174.00	-3.875500	219.66	-1.8669
174.00	-3.876000	219.66	-1.8665
174.00	-3.876500	219.66	-1.8662
174.00	-3.877000	219.66	-1.8678
174.00	-3.877500	219.65	-1.8653
174.00	-3.878000	219.65	-1.8660
174.00	-3.878500	219.65	-1.8684
174.00	-3.879000	219.64	-1.8658
174.00	-3.879500	219.64	-1.8634
174.00	-3.880000	219.63	-1.8667
174.00	-3.880500	219.63	-1.8660
174.00	-3.880900	219.62	-1.8644
174.00	-3.881500	219.62	-1.8663
174.00	-3.882000	219.62	-1.8660
174.00	-3.882500	219.61	-1.8616
174.00	-3.883000	219.61	-1.8614
174.00	-3.883500	219.61	-1.8621
174.00	-3.884000	219.60	-1.8603
174.00	-3.884500	219.60	-1.8572
174.00	-3.885000	219.59	-1.8579
174.00	-3.885500	219.59	-1.8594
174.00	-3.886000	219.59	-1.8574
174.00	-3.886500	219.58	-1.8566
174.00	-3.887000	219.58	-1.8552
174.00	-3.887500	219.57	-1.8562
174.00	-3.888000	219.57	-1.8545
174.00	-3.888500	219.57	-1.8516
174.00	-3.889000	219.56	-1.8509
174.00	-3.889500	219.56	-1.8533
174.00	-3.890000	219.56	-1.8511
174.00	-3.890500	219.55	-1.8454
174.00	-3.891000	219.55	-1.8484
174.00	-3.891500	219.55	-1.8463
174.00	-3.891900	219.54	-1.8454
174.00	-3.892500	219.54	-1.8440
174.00	-3.893000	219.54	-1.8378
174.00	-3.893500	219.53	-1.8215
174.00	-3.894000	219.53	-1.7631
174.00	-3.894500	219.53	-1.7022
174.00	-3.895000	219.52	-1.5848
174.00	-3.895500	219.52	-1.4539
174.00	-3.896000	219.52	-1.3288
174.00	-3.896500	219.51	-1.1877
174.00	-3.897000	219.51	-1.0435
174.00	-3.897500	219.51	-0.93116
174.00	-3.898000	219.50	-0.85292
174.00	-3.898500	219.50	-0.74350
174.00	-3.898900	219.50	-0.60555
174.00	-3.899400	219.49	-0.51267
174.00	-3.900000	219.49	-0.36251
174.00	-3.900500	219.49	-0.23854
174.00	-3.901000	219.48	-0.17670
174.00	-3.901500	219.48	-0.14496
174.00	-3.902000	219.48	-0.13895
174.00	-3.902500	219.47	-0.13096
174.00	-3.903000	219.47	-0.12967
174.00	-3.903500	219.47	-0.12717
174.00	-3.904000	219.46	-0.12364
174.00	-3.904500	219.46	-0.12239
174.00	-3.905000	219.45	-0.12113
174.00	-3.905500	219.45	-0.11608
174.00	-3.906000	219.45	-0.11385
174.00	-3.906500	219.44	-0.11060
174.00	-3.907000	219.44	-0.10819
174.00	-3.907500	219.44	-0.10495
174.00	-3.908000	219.43	-0.10362
174.00	-3.908500	219.43	-0.10220
174.00	-3.909000	219.43	-0.10307
174.00	-3.909500	219.42	-0.10096
174.00	-3.910000	219.42	-0.10077
174.00	-3.910600	219.42	-0.099728
174.00	-3.911100	219.42	-0.10002
174.00	-3.911500	219.41	-0.099562
174.00	-3.912000	219.41	-0.099540
174.00	-3.912500	219.40	-0.097752
174.00	-3.913000	219.40	-0.098480
174.00	-3.913500	219.40	-0.097344
174.00	-3.914000	219.39	-0.097324
174.00	-3.914500	219.39	-0.096206
174.00	-3.915000	219.39	-0.096739
174.00	-3.915500	219.38	-0.096162
174.00	-3.916000	219.38	-0.097148
174.00	-3.916500	219.38	-0.096053
174.00	-3.917000	219.37	-0.095723
174.00	-3.917500	219.37	-0.095158
174.00	-3.918000	219.36	-0.095370
174.00	-3.918500	219.36	-0.095331
174.00	-3.919000	219.36	-0.096519
174.00	-3.919500	219.35	-0.094382
174.00	-3.920000	219.35	-0.094761
174.00	-3.920500	219.35	-0.094068
174.00	-3.921000	219.34	-0.094854
174.00	-3.921500	219.34	-0.094888
174.00	-3.922000	219.33	-0.093934
174.00	-3.922500	219.33	-0.095150
174.00	-3.923000	219.33	-0.093669
174.00	-3.923500	219.32	-0.095512
174.00	-3.924000	219.32	-0.095196
174.00	-3.924500	219.32	-0.094836
174.00	-3.925000	219.31	-0.094582
174.00	-3.925500	219.31	-0.096345
174.00	-3.926000	219.30	-0.096080
174.00	-3.926500	219.30	-0.095687
174.00	-3.927000	219.30	-0.096624
174.00	-3.927500	219.29	-0.096100
174.00	-3.928000	219.28	-0.096805
174.00	-3.928500	219.28	-0.096625
174.00	-3.929000	219.28	-0.097404
174.00	-3.929500	219.27	-0.097753
174.00	-3.930000	219.27	-0.097388
174.00	-3.930500	219.27	-0.097075
174.00	-3.930900	219.26	-0.098280
174.00	-3.931500	219.26	-0.098282
174.00	-3.932000	219.25	-0.099588
174.00	-3.932500	219.25	-0.099366
174.00	-3.933000	219.25	-0.10131
174.00	-3.933500	219.24	-0.10094
174.00	-3.934000	219.24	-0.10002
174.00	-3.934500	219.23	-0.10222
174.00	-3.935000	219.23	-0.10203
174.00	-3.935500	219.23	-0.10230
174.00	-3.936000	219.22	-0.10389
174.00	-3.936500	219.22	-0.10513
174.00	-3.937000	219.22	-0.10540
174.00	-3.937500	219.21	-0.10732
174.00	-3.938000	219.21	-0.10713
174.00	-3.938500	219.20	-0.10848
174.00	-3.939000	219.20	-0.10838
174.00	-3.939500	219.19	-0.11241
174.00	-3.940000	219.19	-0.11291
174.00	-3.940500	219.19	-0.11628
174.00	-3.941000	219.18	-0.11695
174.00	-3.941500	219.18	-0.12680
174.00	-3.942000	219.18	-0.14163
174.00	-3.942500	219.18	-0.19627
174.00	-3.943000	219.17	-0.32314
174.00	-3.943500	219.16	-0.44020
174.00	-3.944000	219.17	-0.56013
174.00	-3.944500	219.16	-0.68547
174.00	-3.945000	219.16	-0.78799
174.00	-3.945500	219.15	-0.90057
174.00	-3.946000	219.15	-1.0285
174.00	-3.946500	219.14	-1.1654
174.00	-3.947000	219.14	-1.2921
174.00	-3.947500	219.13	-1.3757
174.00	-3.948000	219.13	-1.5139
174.00	-3.948500	219.13	-1.6076
174.00	-3.949000	219.12	-1.7132
174.00	-3.949500	219.12	-1.7983
174.00	-3.950000	219.12	-1.8128
174.00	-3.950600	219.11	-1.8225
174.00	-3.951000	219.11	-1.8242
174.00	-3.951600	219.11	-1.8235
174.00	-3.952000	219.10	-1.8278
174.00	-3.952500	219.10	-1.8295
174.00	-3.953000	219.10	-1.8318
174.00	-3.953500	219.09	-1.8325
174.00	-3.954000	219.09	-1.8335
174.00	-3.954500	219.08	-1.8398
174.00	-3.955000	219.08	-1.8409
174.00	-3.955500	219.07	-1.8457
174.00	-3.956000	219.07	-1.8476
174.00	-3.956500	219.07	-1.8502
174.00	-3.957000	219.07	-1.8512
174.00	-3.957500	219.06	-1.8497
174.00	-3.958000	219.06	-1.8509
174.00	-3.958500	219.05	-1.8524
174.00	-3.959000	219.04	-1.8537
174.00	-3.959500	219.05	-1.8529
174.00	-3.960000	219.04	-1.8545
174.00	-3.960500	219.03	-1.8553
174.00	-3.961000	219.03	-1.8570
174.00	-3.961500	219.02	-1.8563
174.00	-3.962000	219.02	-1.8533
174.00	-3.962500	219.02	-1.8561
174.00	-3.963000	219.02	-1.8596
174.00	-3.963500	219.01	-1.8574
174.00	-3.964000	219.01	-1.8589
174.00	-3.964500	219.01	-1.8603
174.00	-3.965000	219.00	-1.8592
174.00	-3.965500	219.00	-1.8589
174.00	-3.966000	218.99	-1.8578
174.00	-3.966500	218.99	-1.8597
174.00	-3.967000	218.98	-1.8603
174.00	-3.967500	218.98	-1.8593
174.00	-3.968000	218.98	-1.8621
174.00	-3.968500	218.98	-1.8635
174.00	-3.969000	218.97	-1.8638
174.00	-3.969500	218.97	-1.8632
174.00	-3.970000	218.97	-1.8629
174.00	-3.970500	218.96	-1.8620
174.00	-3.971000	218.96	-1.8625
174.00	-3.971500	218.96	-1.8631
174.00	-3.972000	218.95	-1.8628
174.00	-3.972500	218.95	-1.8643
174.00	-3.973000	218.94	-1.8667
174.00	-3.973500	218.94	-1.8653
174.00	-3.974000	218.93	-1.8672
174.00	-3.974500	218.93	-1.8661
174.00	-3.975000	218.93	-1.8658
174.00	-3.975500	218.92	-1.8621
174.00	-3.976000	218.92	-1.8678
174.00	-3.976500	218.92	-1.8656
174.00	-3.977000	218.92	-1.8672
174.00	-3.977500	218.91	-1.8672
174.00	-3.978000	218.91	-1.8671
174.00	-3.978500	218.90	-1.8672
174.00	-3.979000	218.90	-1.8684
174.00	-3.979500	218.90	-1.8685
174.00	-3.979900	218.89	-1.8652
174.00	-3.980500	218.89	-1.8663
174.00	-3.981000	218.88	-1.8650
174.00	-3.981500	218.88	-1.8667
174.00	-3.982000	218.88	-1.8678
174.00	-3.982500	218.87	-1.8671
174.00	-3.983000	218.87	-1.8680
174.00	-3.983500	218.86	-1.8680
174.00	-3.984000	218.86	-1.8677
174.00	-3.984500	218.86	-1.8678
174.00	-3.985000	218.85	-1.8677
174.00	-3.985500	218.85	-1.8683
174.00	-3.986000	218.85	-1.8683
174.00	-3.986500	218.84	-1.8682
174.00	-3.987000	218.84	-1.8669
174.00	-3.987500	218.83	-1.8696
174.00	-3.988000	218.83	-1.8685
174.00	-3.988500	218.82	-1.8700
174.00	-3.989000	218.82	-1.8638
174.00	-3.989500	218.82	-1.8677
174.00	-3.990000	218.81	-1.8712
174.00	-3.990400	218.80	-1.8701
174.00	-3.991000	218.81	-1.8710
174.00	-3.991500	218.80	-1.8715
174.00	-3.992000	218.80	-1.8704
174.00	-3.992500	218.79	-1.8703
174.00	-3.993000	218.79	-1.8692
174.00	-3.993500	218.79	-1.8685
174.00	-3.994000	218.78	-1.8706
174.00	-3.994500	218.78	-1.8699
174.00	-3.995000	218.77	-1.8717
174.00	-3.995500	218.77	-1.8704
174.00	-3.996000	218.77	-1.8684
174.00	-3.996500	218.76	-1.8704
174.00	-3.997000	218.76	-1.8704
174.00	-3.997500	218.75	-1.8715
174.00	-3.998000	218.75	-1.8711
174.00	-3.998500	218.75	-1.8690
174.00	-3.999000	218.74	-1.8692
174.00	-3.999500	218.74	-1.8712
175.00	-3.850000	218.73	-1.8737
175.00	-3.850500	218.73	-1.8724
175.00	-3.851000	218.73	-1.8689
175.00	-3.851500	218.72	-1.8708
175.00	-3.852000	218.72	-1.8659
175.00	-3.852500	218.72	-1.8717
175.00	-3.853000	218.71	-1.8687
175.00	-3.853500	218.71	-1.8686
175.00	-3.854000	218.71	-1.8701
175.00	-3.854500	218.71	-1.8705
175.00	-3.855000	218.70	-1.8706
175.00	-3.855500	218.70	-1.8674
175.00	-3.856000	218.69	-1.8705
175.00	-3.856500	218.69	-1.8687
175.00	-3.857000	218.68	-1.8673
175.00	-3.857500	218.68	-1.8674
175.00	-3.858000	218.68	-1.8655
175.00	-3.858500	218.67	-1.8674
175.00	-3.859000	218.67	-1.8675
175.00	-3.859500	218.67	-1.8668
175.00	-3.860000	218.66	-1.8680
175.00	-3.860500	218.66	-1.8652
175.00	-3.861000	218.66	-1.8658
175.00	-3.861500	218.65	-1.8659
175.00	-3.862000	218.65	-1.8675
175.00	-3.862500	218.64	-1.8659
175.00	-3.863000	218.64	-1.8654
175.00	-3.863500	218.64	-1.8652
175.00	-3.864000	218.63	-1.8614
175.00	-3.864500	218.63	-1.8643
175.00	-3.865000	218.62	-1.8610
175.00	-3.865500	218.62	-1.8628
175.00	-3.866000	218.62	-1.8611
175.00	-3.866500	218.61	-1.8595
175.00	-3.867000	218.61	-1.8593
175.00	-3.867500	218.61	-1.8633
175.00	-3.868000	218.60	-1.8624
175.00	-3.868500	218.60	-1.8617
175.00	-3.868900	218.59	-1.8597
175.00	-3.869500	218.59	-1.8605
175.00	-3.870100	218.59	-1.8592
175.00	-3.870500	218.58	-1.8599
175.00	-3.871000	218.58	-1.8612
175.00	-3.871500	218.58	-1.8613
175.00	-3.872000	218.57	-1.8587
175.00	-3.872500	218.57	-1.8600
175.00	-3.873000	218.57	-1.8603
175.00	-3.873500	218.56	-1.8587
175.00	-3.873900	218.56	-1.8564
175.00	-3.874500	218.55	-1.8587
175.00	-3.875000	218.55	-1.8565
175.00	-3.875500	218.55	-1.8588
175.00	-3.876000	218.54	-1.8568
175.00	-3.876500	218.54	-1.8555
175.00	-3.877000	218.54	-1.8573
175.00	-3.877500	218.53	-1.8536
175.00	-3.877900	218.53	-1.8547
175.00	-3.878500	218.53	-1.8533
175.00	-3.879000	218.53	-1.8567
175.00	-3.879500	218.52	-1.8545
175.00	-3.880000	218.52	-1.8543
175.00	-3.880500	218.52	-1.8532
175.00	-3.881000	218.51	-1.8565
175.00	-3.881500	218.51	-1.8513
175.00	-3.882000	218.51	-1.8517
175.00	-3.882500	218.50	-1.8483
175.00	-3.883000	218.50	-1.8507
175.00	-3.883500	218.50	-1.8495
175.00	-3.884000	218.49	-1.8487
175.00	-3.884500	218.49	-1.8477
175.00	-3.885000	218.49	-1.8489
175.00	-3.885500	218.48	-1.8474
175.00	-3.886000	218.48	-1.8462
175.00	-3.886500	218.48	-1.8448
175.00	-3.887000	218.48	-1.8437
175.00	-3.887500	218.47	-1.8448
175.00	-3.888000	218.47	-1.8419
175.00	-3.888500	218.46	-1.8391
175.00	-3.889000	218.46	-1.8391
175.00	-3.889500	218.46	-1.8388
175.00	-3.890000	218.45	-1.8384
175.00	-3.890500	218.45	-1.8373
175.00	-3.891000	218.45	-1.8358
175.00	-3.891500	218.45	-1.8343
175.00	-3.892000	218.44	-1.8302
175.00	-3.892500	218.44	-1.8311
175.00	-3.893000	218.43	-1.8228
175.00	-3.893500	218.43	-1.7722
175.00	-3.894000	218.43	-1.6876
175.00	-3.894500	218.42	-1.5826
175.00	-3.895000	218.42	-1.4741
175.00	-3.895500	218.41	-1.3507
175.00	-3.896000	218.41	-1.2474
175.00	-3.896500	218.41	-1.1743
175.00	-3.897000	218.41	-1.0353
175.00	-3.897500	218.40	-0.90642
175.00	-3.898000	218.39	-0.79178
175.00	-3.898500	218.39	-0.70595
175.00	-3.899000	218.39	-0.59841
175.00	-3.899500	218.39	-0.49641
175.00	-3.900000	218.38	-0.38846
175.00	-3.900500	218.38	-0.26252
175.00	-3.901000	218.38	-0.18933
175.00	-3.901500	218.37	-0.15106
175.00	-3.902000	218.37	-0.13752
175.00	-3.902500	218.36	-0.13229
175.00	-3.903000	218.35	-0.12838
175.00	-3.903500	218.35	-0.12418
175.00	-3.904000	218.35	-0.12200
175.00	-3.904500	218.35	-0.12107
175.00	-3.905000	218.34	-0.11808
175.00	-3.905500	218.34	-0.11650
175.00	-3.906000	218.34	-0.11399
175.00	-3.906500	218.33	-0.11044
175.00	-3.907000	218.33	-0.10890
175.00	-3.907500	218.32	-0.10459
175.00	-3.908000	218.32	-0.10364
175.00	-3.908500	218.31	-0.10236
175.00	-3.909000	218.31	-0.10190
175.00	-3.909500	218.31	-0.10167
175.00	-3.910000	218.30	-0.10149
175.00	-3.910500	218.30	-0.098429
175.00	-3.911000	218.29	-0.10013
175.00	-3.911500	218.29	-0.098176
175.00	-3.912000	218.28	-0.098320
175.00	-3.912500	218.29	-0.097781
175.00	-3.913000	218.28	-0.097595
175.00	-3.913500	218.27	-0.097242
175.00	-3.914000	218.27	-0.095442
175.00	-3.914500	218.27	-0.096698
175.00	-3.915000	218.27	-0.096469
175.00	-3.915500	218.26	-0.095406
175.00	-3.916000	218.26	-0.096623
175.00	-3.916500	218.25	-0.095376
175.00	-3.917000	218.25	-0.094070
175.00	-3.917500	218.25	-0.095723
175.00	-3.918000	218.24	-0.094921
175.00	-3.918500	218.24	-0.094459
175.00	-3.919000	218.24	-0.094847
175.00	-3.919500	218.23	-0.093892
175.00	-3.919900	218.23	-0.093837
175.00	-3.920500	218.23	-0.094392
175.00	-3.921000	218.22	-0.094836
175.00	-3.921500	218.22	-0.094613
175.00	-3.922000	218.21	-0.093179
175.00	-3.922500	218.21	-0.094267
175.00	-3.923000	218.20	-0.094209
175.00	-3.923500	218.20	-0.094567
175.00	-3.924000	218.20	-0.095038
175.00	-3.924500	218.19	-0.095236
175.00	-3.925000	218.19	-0.094909
175.00	-3.925500	218.19	-0.094317
175.00	-3.926000	218.18	-0.095659
175.00	-3.926500	218.18	-0.095621
175.00	-3.927000	218.17	-0.096471
175.00	-3.927500	218.17	-0.095335
175.00	-3.928000	218.17	-0.095136
175.00	-3.928500	218.16	-0.096077
175.00	-3.929000	218.16	-0.095937
175.00	-3.929500	218.16	-0.096585
175.00	-3.930000	218.15	-0.097137
175.00	-3.930500	218.15	-0.097606
175.00	-3.931000	218.14	-0.098080
175.00	-3.931500	218.14	-0.099076
175.00	-3.932000	218.14	-0.098666
175.00	-3.932600	218.13	-0.099804
175.00	-3.933000	218.13	-0.099880
175.00	-3.933500	218.12	-0.10020
175.00	-3.934000	218.12	-0.10099
175.00	-3.934500	218.11	-0.10087
175.00	-3.935000	218.11	-0.10115
175.00	-3.935500	218.11	-0.10345
175.00	-3.936000	218.10	-0.10168
175.00	-3.936500	218.10	-0.10403
175.00	-3.937000	218.09	-0.10710
175.00	-3.937500	218.09	-0.10546
175.00	-3.938000	218.09	-0.10695
175.00	-3.938500	218.08	-0.10818
175.00	-3.939000	218.07	-0.10937
175.00	-3.939500	218.07	-0.11119
175.00	-3.940000	218.07	-0.11274
175.00	-3.940500	218.06	-0.11624
175.00	-3.941000	218.06	-0.11928
175.00	-3.941600	218.05	-0.13238
175.00	-3.942000	218.05	-0.17015
175.00	-3.942500	218.05	-0.26758
175.00	-3.943000	218.04	-0.37696
175.00	-3.943500	218.04	-0.48293
175.00	-3.944000	218.04	-0.59510
175.00	-3.944500	218.03	-0.71102
175.00	-3.945000	218.03	-0.83805
175.00	-3.945500	218.02	-0.94068
175.00	-3.946000	218.02	-1.0451
175.00	-3.946500	218.02	-1.1752
175.00	-3.947000	218.01	-1.2636
175.00	-3.947500	218.01	-1.3639
175.00	-3.948000	218.01	-1.4692
175.00	-3.948500	218.00	-1.5503
175.00	-3.948900	218.00	-1.6857
175.00	-3.949500	217.99	-1.7627
175.00	-3.950000	217.99	-1.7950
175.00	-3.950500	217.98	-1.8054
175.00	-3.951100	217.98	-1.8121
175.00	-3.951500	217.98	-1.8152
175.00	-3.952000	217.97	-1.8157
175.00	-3.952500	217.97	-1.8195
175.00	-3.953000	217.97	-1.8203
175.00	-3.953500	217.96	-1.8241
175.00	-3.954000	217.96	-1.8259
175.00	-3.954500	217.95	-1.8289
175.00	-3.955000	217.95	-1.8287
175.00	-3.955500	217.95	-1.8357
175.00	-3.956000	217.94	-1.8348
175.00	-3.956500	217.94	-1.8384
175.00	-3.957000	217.94	-1.8389
175.00	-3.957500	217.93	-1.8383
175.00	-3.958000	217.93	-1.8429
175.00	-3.958500	217.92	-1.8420
175.00	-3.959000	217.92	-1.8432
175.00	-3.959500	217.92	-1.8428
175.00	-3.960000	217.91	-1.8440
175.00	-3.960500	217.91	-1.8431
175.00	-3.961000	217.91	-1.8438
175.00	-3.961500	217.90	-1.8448
175.00	-3.962000	217.90	-1.8460
175.00	-3.962500	217.89	-1.8482
175.00	-3.963000	217.89	-1.8473
175.00	-3.963500	217.89	-1.8466
175.00	-3.964000	217.88	-1.8459
175.00	-3.964500	217.88	-1.8481
175.00	-3.965000	217.87	-1.8498
175.00	-3.965500	217.87	-1.8489
175.00	-3.966000	217.87	-1.8478
175.00	-3.966500	217.86	-1.8493
175.00	-3.967000	217.86	-1.8502
175.00	-3.967500	217.85	-1.8501
175.00	-3.968000	217.85	-1.8494
175.00	-3.968500	217.85	-1.8503
175.00	-3.968900	217.84	-1.8512
175.00	-3.969500	217.84	-1.8504
175.00	-3.970000	217.83	-1.8511
175.00	-3.970500	217.83	-1.8508
175.00	-3.971000	217.83	-1.8505
175.00	-3.971500	217.82	-1.8536
175.00	-3.972000	217.82	-1.8515
175.00	-3.972500	217.82	-1.8520
175.00	-3.973000	217.81	-1.8516
175.00	-3.973500	217.80	-1.8517
175.00	-3.974000	217.81	-1.8540
175.00	-3.974500	217.80	-1.8528
175.00	-3.975000	217.79	-1.8515
175.00	-3.975500	217.79	-1.8540
175.00	-3.976000	217.79	-1.8489
175.00	-3.976500	217.79	-1.8520
175.00	-3.977000	217.78	-1.8529
175.00	-3.977500	217.78	-1.8551
175.00	-3.978000	217.78	-1.8561
175.00	-3.978500	217.77	-1.8549
175.00	-3.979000	217.77	-1.8541
175.00	-3.979500	217.76	-1.8551
175.00	-3.980000	217.76	-1.8542
175.00	-3.980500	217.76	-1.8552
175.00	-3.981000	217.75	-1.8554
175.00	-3.981500	217.75	-1.8560
175.00	-3.982000	217.75	-1.8545
175.00	-3.982500	217.74	-1.8562
175.00	-3.983000	217.74	-1.8519
175.00	-3.983500	217.73	-1.8535
175.00	-3.984000	217.73	-1.8561
175.00	-3.984500	217.73	-1.8584
175.00	-3.985000	217.72	-1.8559
175.00	-3.985500	217.72	-1.8542
175.00	-3.986000	217.72	-1.8562
175.00	-3.986500	217.71	-1.8529
175.00	-3.987000	217.71	-1.8592
175.00	-3.987500	217.71	-1.8601
175.00	-3.988000	217.70	-1.8571
175.00	-3.988500	217.70	-1.8580
175.00	-3.989000	217.69	-1.8587
175.00	-3.989500	217.69	-1.8576
175.00	-3.990000	217.69	-1.8596
175.00	-3.990500	217.68	-1.8579
175.00	-3.991000	217.68	-1.8586
175.00	-3.991500	217.68	-1.8590
175.00	-3.992000	217.67	-1.8568
175.00	-3.992500	217.67	-1.8583
175.00	-3.993000	217.66	-1.8575
175.00	-3.993500	217.66	-1.8576
175.00	-3.994000	217.66	-1.8605
175.00	-3.994500	217.66	-1.8577
175.00	-3.995000	217.65	-1.8617
175.00	-3.995500	217.65	-1.8593
175.00	-3.996000	217.64	-1.8621
175.00	-3.996500	217.64	-1.8590
175.00	-3.997000	217.64	-1.8598
175.00	-3.997500	217.64	-1.8628
175.00	-3.998000	217.63	-1.8584
175.00	-3.998500	217.62	-1.8572
175.00	-3.999000	217.62	-1.8578
175.00	-3.999500	217.62	-1.8608
176.00	-3.850100	217.61	-1.8587
176.00	-3.850500	217.61	-1.8585
176.00	-3.851000	217.61	-1.8588
176.00	-3.851500	217.60	-1.8526
176.00	-3.852000	217.60	-1.8565
176.00	-3.852500	217.60	-1.8557
176.00	-3.853000	217.59	-1.8571
176.00	-3.853500	217.59	-1.8571
176.00	-3.854000	217.58	-1.8571
176.00	-3.854500	217.58	-1.8582
176.00	-3.855000	217.58	-1.8570
176.00	-3.855500	217.57	-1.8590
176.00	-3.856000	217.57	-1.8550
176.00	-3.856500	217.57	-1.8545
176.00	-3.857000	217.56	-1.8551
176.00	-3.857500	217.56	-1.8572
176.00	-3.858000	217.56	-1.8543
176.00	-3.858500	217.55	-1.8533
176.00	-3.859000	217.55	-1.8543
176.00	-3.859500	217.55	-1.8541
176.00	-3.860000	217.54	-1.8532
176.00	-3.860500	217.54	-1.8531
176.00	-3.861000	217.54	-1.8550
176.00	-3.861500	217.53	-1.8565
176.00	-3.862000	217.53	-1.8538
176.00	-3.862500	217.53	-1.8539
176.00	-3.863000	217.53	-1.8545
176.00	-3.863500	217.52	-1.8551
176.00	-3.864000	217.52	-1.8517
176.00	-3.864500	217.52	-1.8531
176.00	-3.865000	217.51	-1.8516
176.00	-3.865500	217.51	-1.8548
176.00	-3.866000	217.51	-1.8525
176.00	-3.866500	217.50	-1.8507
176.00	-3.867000	217.50	-1.8510
176.00	-3.867500	217.50	-1.8533
176.00	-3.868000	217.49	-1.8489
176.00	-3.868500	217.49	-1.8478
176.00	-3.869000	217.49	-1.8497
176.00	-3.869500	217.49	-1.8498
176.00	-3.870000	217.48	-1.8512
176.00	-3.870500	217.48	-1.8494
176.00	-3.871000	217.47	-1.8492
176.00	-3.871500	217.47	-1.8471
176.00	-3.872000	217.47	-1.8485
176.00	-3.872500	217.46	-1.8484
176.00	-3.873000	217.46	-1.8484
176.00	-3.873500	217.46	-1.8454
176.00	-3.874000	217.45	-1.8469
176.00	-3.874500	217.45	-1.8428
176.00	-3.875000	217.45	-1.8442
176.00	-3.875500	217.44	-1.8444
176.00	-3.876000	217.44	-1.8429
176.00	-3.876500	217.43	-1.8453
176.00	-3.877000	217.43	-1.8417
176.00	-3.877500	217.43	-1.8434
176.00	-3.878000	217.42	-1.8444
176.00	-3.878500	217.42	-1.8408
176.00	-3.879000	217.42	-1.8434
176.00	-3.879500	217.41	-1.8448
176.00	-3.880000	217.41	-1.8416
176.00	-3.880500	217.41	-1.8427
176.00	-3.881000	217.40	-1.8422
176.00	-3.881500	217.40	-1.8409
176.00	-3.882000	217.39	-1.8400
176.00	-3.882500	217.39	-1.8395
176.00	-3.883000	217.39	-1.8363
176.00	-3.883500	217.38	-1.8406
176.00	-3.884000	217.38	-1.8377
176.00	-3.884500	217.37	-1.8387
176.00	-3.885000	217.37	-1.8341
176.00	-3.885500	217.37	-1.8378
176.00	-3.886000	217.37	-1.8353
176.00	-3.886500	217.36	-1.8297
176.00	-3.887000	217.36	-1.8320
176.00	-3.887500	217.35	-1.8302
176.00	-3.888000	217.35	-1.8278
176.00	-3.888500	217.35	-1.8295
176.00	-3.889000	217.34	-1.8266
176.00	-3.889500	217.34	-1.8293
176.00	-3.890000	217.33	-1.8249
176.00	-3.890500	217.33	-1.8291
176.00	-3.891000	217.33	-1.8216
176.00	-3.891400	217.32	-1.8223
176.00	-3.892000	217.32	-1.8186
176.00	-3.892500	217.31	-1.8205
176.00	-3.893000	217.31	-1.8115
176.00	-3.893500	217.31	-1.7726
